Age,AcademicPressure,WorkPressure,CGPA,StudySatisfaction,Work/StudyHours,FinancialStress,Stress_Index,Gender_Female,Gender_Male,SleepDuration_5-6hours,SleepDuration_7-8hours,SleepDuration_Lessthan5hours,SleepDuration_Morethan8hours,DietaryHabits_Healthy,DietaryHabits_Moderate,DietaryHabits_Unhealthy,Haveyoueverhadsuicidalthoughts?_No,Haveyoueverhadsuicidalthoughts?_Yes,FamilyHistoryofMentalIllness_No,FamilyHistoryofMentalIllness_Yes,target
33,2,0,6.78,3,8,1.0,1.5,0,1,0,1,0,0,0,0,1,1,0,1,0,0
18,4,0,6.59,5,5,5.0,4.5,1,0,0,1,0,0,0,0,1,0,1,1,0,1
33,4,0,6.41,3,10,3.0,3.5,1,0,0,1,0,0,0,0,1,0,1,1,0,1
19,2,0,8.04,5,10,2.0,2.0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
34,1,0,7.04,5,0,3.0,2.0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
27,5,0,5.32,4,2,5.0,5.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
27,4,0,9.43,1,12,4.0,4.0,0,1,1,0,0,0,0,1,0,1,0,0,1,1
19,5,0,6.25,5,10,5.0,5.0,0,1,0,0,0,1,1,0,0,0,1,1,0,1
21,4,0,9.72,1,7,5.0,4.5,0,1,0,0,1,0,1,0,0,1,0,1,0,0
18,5,0,9.97,4,8,4.0,4.5,0,1,0,0,1,0,0,0,1,1,0,1,0,1
20,3,0,7.94,5,7,1.0,2.0,0,1,0,1,0,0,1,0,0,0,1,0,1,1
33,2,0,9.79,1,12,3.0,2.5,1,0,0,1,0,0,0,1,0,0,1,0,1,0
32,1,0,6.02,3,0,3.0,2.0,0,1,0,0,1,0,0,1,0,0,1,1,0,0
32,2,0,10.0,4,3,2.0,2.0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
28,5,0,8.59,2,9,1.0,3.0,0,1,0,1,0,0,0,1,0,0,1,0,1,1
19,5,0,8.74,5,10,4.0,4.5,1,0,0,0,0,1,0,0,1,0,1,1,0,1
27,4,0,5.12,1,8,2.0,3.0,1,0,0,1,0,0,1,0,0,0,1,0,1,1
27,4,0,7.09,1,2,3.0,3.5,1,0,0,1,0,0,0,1,0,0,1,0,1,1
20,3,0,6.08,2,2,3.0,3.0,1,0,1,0,0,0,0,0,1,0,1,1,0,1
18,5,0,9.19,5,3,5.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
27,5,0,7.52,1,9,5.0,5.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
33,1,0,7.94,4,9,4.0,2.5,1,0,0,1,0,0,1,0,0,1,0,0,1,0
20,3,0,6.33,4,10,2.0,2.5,0,1,0,0,1,0,0,0,1,1,0,0,1,1
20,3,0,9.42,3,10,4.0,3.5,0,1,1,0,0,0,1,0,0,0,1,1,0,1
21,3,0,9.17,1,5,3.0,3.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
26,5,0,5.74,2,10,5.0,5.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
24,1,0,6.53,5,7,5.0,3.0,0,1,1,0,0,0,0,0,1,1,0,0,1,0
24,2,0,7.39,1,9,4.0,3.0,0,1,0,0,0,1,0,0,1,0,1,0,1,1
20,5,0,5.51,2,4,3.0,4.0,0,1,0,0,0,1,0,0,1,0,1,0,1,1
19,2,0,5.32,5,10,1.0,1.5,1,0,0,0,0,1,0,1,0,1,0,1,0,0
32,3,0,7.09,5,6,1.0,2.0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
21,5,0,7.48,1,3,4.0,4.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
28,4,0,7.27,1,0,1.0,2.5,1,0,0,0,1,0,1,0,0,1,0,0,1,0
18,3,0,7.53,2,10,4.0,3.5,0,1,0,1,0,0,0,0,1,0,1,0,1,1
30,5,0,8.58,2,8,5.0,5.0,0,1,0,0,1,0,1,0,0,0,1,0,1,1
25,3,0,8.91,4,6,5.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
23,3,0,9.41,1,7,4.0,3.5,0,1,0,1,0,0,1,0,0,1,0,0,1,1
22,5,0,9.79,1,2,5.0,5.0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
28,1,0,5.27,3,6,1.0,1.0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
29,3,0,9.89,5,4,2.0,2.5,1,0,0,0,0,1,1,0,0,1,0,0,1,0
33,1,0,5.11,4,3,2.0,1.5,0,1,1,0,0,0,0,1,0,1,0,1,0,0
20,3,0,5.76,1,6,3.0,3.0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
29,3,0,9.21,1,7,3.0,3.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
24,2,0,8.04,2,10,5.0,3.5,0,1,1,0,0,0,0,0,1,0,1,1,0,1
27,2,0,8.62,2,2,2.0,2.0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
20,5,0,9.67,4,9,4.0,4.5,1,0,0,0,1,0,0,0,1,0,1,1,0,1
33,3,0,9.21,5,4,4.0,3.5,1,0,1,0,0,0,1,0,0,1,0,1,0,0
31,3,0,5.61,2,7,1.0,2.0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
34,4,0,5.74,1,12,2.0,3.0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
19,2,0,5.6,5,6,3.0,2.5,1,0,0,0,1,0,0,1,0,0,1,1,0,0
24,1,0,9.24,2,7,5.0,3.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
33,2,0,8.09,1,5,3.0,2.5,1,0,0,0,1,0,1,0,0,1,0,0,1,0
26,5,0,5.38,3,4,1.0,3.0,0,1,0,0,0,1,0,0,1,0,1,0,1,1
21,5,0,7.72,1,7,5.0,5.0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
20,4,0,5.6,4,4,4.0,4.0,0,1,0,0,1,0,1,0,0,0,1,1,0,1
30,4,0,6.25,3,6,5.0,4.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
27,3,0,5.56,3,11,2.0,2.5,0,1,0,1,0,0,0,1,0,0,1,1,0,0
31,3,0,7.5,1,12,4.0,3.5,0,1,1,0,0,0,1,0,0,0,1,0,1,1
31,5,0,5.79,4,12,5.0,5.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1
19,4,0,5.7,5,5,2.0,3.0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
33,4,0,10.0,1,8,5.0,4.5,0,1,0,0,1,0,0,1,0,0,1,1,0,1
19,2,0,5.12,3,0,5.0,3.5,1,0,0,0,1,0,1,0,0,0,1,1,0,1
29,4,0,6.1,4,12,5.0,4.5,1,0,0,1,0,0,1,0,0,1,0,1,0,0
27,4,0,8.09,4,12,1.0,2.5,0,1,0,0,1,0,0,1,0,0,1,1,0,1
27,5,0,8.5,4,5,2.0,3.5,0,1,0,1,0,0,0,1,0,0,1,0,1,1
20,3,0,6.27,2,11,3.0,3.0,1,0,0,1,0,0,0,0,1,0,1,1,0,1
29,2,0,6.42,4,8,1.0,1.5,0,1,0,0,1,0,1,0,0,0,1,0,1,0
19,4,0,7.77,4,9,5.0,4.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
26,4,0,5.12,3,10,3.0,3.5,1,0,0,1,0,0,1,0,0,0,1,1,0,0
29,5,0,6.82,3,2,4.0,4.5,0,1,0,1,0,0,0,1,0,0,1,0,1,1
26,3,0,8.95,4,10,5.0,4.0,0,1,0,1,0,0,0,1,0,0,1,0,1,1
27,5,0,7.34,1,12,2.0,3.5,1,0,0,0,0,1,0,0,1,0,1,0,1,1
28,5,0,5.32,5,3,4.0,4.5,1,0,0,0,0,1,0,1,0,0,1,1,0,1
28,1,0,7.43,4,2,1.0,1.0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
31,5,0,7.53,1,10,4.0,4.5,1,0,0,0,1,0,0,1,0,0,1,1,0,1
34,3,0,6.73,4,8,4.0,3.5,0,1,0,1,0,0,0,1,0,0,1,0,1,1
30,3,0,6.75,1,11,2.0,2.5,1,0,0,0,1,0,0,0,1,0,1,0,1,1
20,2,0,7.09,3,11,2.0,2.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
18,4,0,5.86,2,10,3.0,3.5,1,0,0,1,0,0,0,1,0,0,1,0,1,1
18,1,0,9.88,3,6,5.0,3.0,1,0,0,1,0,0,0,1,0,1,0,0,1,1
18,2,0,8.13,2,9,5.0,3.5,1,0,0,0,1,0,1,0,0,0,1,0,1,1
33,4,0,7.1,3,1,2.0,3.0,0,1,1,0,0,0,0,0,1,1,0,1,0,0
33,5,0,5.51,1,10,4.0,4.5,1,0,0,0,1,0,0,0,1,0,1,1,0,1
33,3,0,7.25,3,1,3.0,3.0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
19,5,0,5.7,5,10,1.0,3.0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
29,1,0,9.84,1,10,2.0,1.5,0,1,0,0,0,1,0,1,0,0,1,0,1,0
21,4,0,8.96,1,6,5.0,4.5,0,1,0,1,0,0,0,0,1,0,1,0,1,0
23,3,0,8.35,4,10,5.0,4.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
27,2,0,7.53,3,10,2.0,2.0,1,0,0,0,0,1,0,0,1,0,1,0,1,1
20,3,0,6.99,2,11,3.0,3.0,0,1,0,0,0,1,0,0,1,0,1,0,1,1
25,1,0,8.14,5,12,1.0,1.0,1,0,0,1,0,0,0,0,1,1,0,0,1,0
22,1,0,6.74,3,4,3.0,2.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
21,1,0,8.88,2,0,1.0,1.0,1,0,0,0,1,0,0,0,1,1,0,0,1,1
21,1,0,9.21,4,2,3.0,2.0,0,1,0,1,0,0,0,1,0,1,0,0,1,1
28,3,0,6.27,5,8,3.0,3.0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
20,4,0,5.47,4,4,1.0,2.5,1,0,0,0,0,1,0,0,1,1,0,1,0,0
23,5,0,8.74,2,6,2.0,3.5,1,0,0,0,1,0,0,1,0,0,1,1,0,1
29,3,0,7.14,1,4,2.0,2.5,1,0,0,1,0,0,0,0,1,0,1,1,0,1
22,3,0,5.45,4,10,1.0,2.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
29,4,0,6.88,5,10,4.0,4.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
32,5,0,7.21,2,4,4.0,4.5,1,0,0,0,1,0,0,1,0,0,1,1,0,1
29,2,0,6.99,3,10,3.0,2.5,1,0,1,0,0,0,0,1,0,0,1,1,0,1
28,4,0,7.75,4,6,5.0,4.5,1,0,0,1,0,0,0,0,1,0,1,1,0,1
21,1,0,6.16,5,0,2.0,1.5,0,1,0,0,1,0,0,1,0,1,0,0,1,0
19,5,0,8.9,1,2,5.0,5.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
28,4,0,5.32,1,10,4.0,4.0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
32,5,0,9.39,1,4,2.0,3.5,0,1,0,0,0,1,0,0,1,1,0,0,1,0
23,1,0,7.22,3,11,4.0,2.5,0,1,0,0,0,1,0,1,0,1,0,0,1,0
30,2,0,9.94,5,11,1.0,1.5,0,1,1,0,0,0,1,0,0,0,1,0,1,0
30,3,0,8.24,2,10,1.0,2.0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
23,5,0,6.78,2,5,4.0,4.5,1,0,0,1,0,0,0,1,0,1,0,0,1,0
34,5,0,8.04,5,12,1.0,3.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
18,3,0,6.82,4,10,2.0,2.5,1,0,1,0,0,0,1,0,0,0,1,1,0,0
26,5,0,5.88,2,10,5.0,5.0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
30,4,0,5.85,2,1,5.0,4.5,1,0,0,0,0,1,0,0,1,1,0,0,1,0
32,3,0,5.84,4,11,5.0,4.0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
25,4,0,8.81,1,0,4.0,4.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
28,3,0,7.99,2,5,1.0,2.0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
30,1,0,6.83,3,9,3.0,2.0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
21,3,0,6.36,3,8,1.0,2.0,0,1,0,0,1,0,0,1,0,1,0,0,1,1
34,3,0,8.91,5,3,2.0,2.5,0,1,0,0,0,1,0,1,0,1,0,1,0,0
33,5,0,7.22,5,9,3.0,4.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
18,5,0,9.26,4,11,5.0,5.0,1,0,0,0,0,1,0,0,1,0,1,1,0,1
26,2,0,6.61,4,10,1.0,1.5,1,0,0,1,0,0,0,1,0,0,1,0,1,0
18,3,0,9.87,4,5,5.0,4.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
34,2,0,6.17,2,6,4.0,3.0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
26,1,0,6.42,1,9,2.0,1.5,0,1,0,1,0,0,0,0,1,0,1,1,0,0
31,4,0,5.74,3,8,1.0,2.5,0,1,0,1,0,0,0,1,0,0,1,1,0,1
33,4,0,8.93,4,8,5.0,4.5,0,1,1,0,0,0,1,0,0,0,1,1,0,1
24,4,0,9.96,4,4,5.0,4.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
21,2,0,7.53,5,0,1.0,1.5,0,1,0,1,0,0,0,1,0,0,1,1,0,0
29,4,0,5.16,4,2,4.0,4.0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
23,5,0,5.56,5,7,2.0,3.5,1,0,0,0,0,1,0,0,1,0,1,0,1,1
27,4,0,6.78,3,8,1.0,2.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
29,3,0,9.63,3,7,1.0,2.0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
21,3,0,9.6,5,12,1.0,2.0,0,1,0,0,1,0,0,0,1,1,0,1,0,1
25,1,0,7.52,4,0,2.0,1.5,0,1,0,0,1,0,0,1,0,1,0,1,0,0
31,1,0,7.25,2,4,1.0,1.0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
28,1,0,6.51,5,4,1.0,1.0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
23,4,0,7.51,4,8,5.0,4.5,1,0,0,0,0,1,0,0,1,0,1,0,1,1
28,4,0,9.72,3,9,2.0,3.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
28,4,0,6.03,2,10,5.0,4.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
18,5,0,6.65,5,2,4.0,4.5,0,1,1,0,0,0,0,0,1,1,0,0,1,0
21,5,0,9.79,2,10,3.0,4.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
19,3,0,5.6,2,4,5.0,4.0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
29,1,0,8.95,2,12,2.0,1.5,1,0,0,0,1,0,0,1,0,1,0,0,1,0
24,2,0,7.88,4,11,3.0,2.5,0,1,1,0,0,0,0,0,1,1,0,1,0,0
22,3,0,6.29,1,8,2.0,2.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
33,3,0,7.64,3,4,5.0,4.0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
28,5,0,6.23,3,10,1.0,3.0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
18,5,0,8.52,1,7,4.0,4.5,0,1,0,0,0,1,1,0,0,0,1,1,0,1
24,3,0,9.39,2,8,4.0,3.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
29,1,0,9.21,1,11,2.0,1.5,1,0,0,0,1,0,0,1,0,0,1,1,0,0
18,4,0,8.17,2,8,5.0,4.5,0,1,0,0,1,0,1,0,0,0,1,1,0,1
26,3,0,7.37,3,12,3.0,3.0,0,1,1,0,0,0,0,1,0,1,0,0,1,1
24,4,0,6.83,4,5,5.0,4.5,0,1,0,1,0,0,0,1,0,1,0,0,1,1
29,1,0,5.82,3,6,5.0,3.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
29,5,0,7.09,4,6,3.0,4.0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
20,2,0,5.76,2,11,3.0,2.5,0,1,0,1,0,0,0,0,1,1,0,1,0,1
20,4,0,6.0,4,7,5.0,4.5,1,0,0,0,1,0,1,0,0,0,1,0,1,1
30,3,0,7.92,2,10,1.0,2.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
34,3,0,7.88,4,1,1.0,2.0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
20,4,0,8.58,3,12,3.0,3.5,0,1,0,1,0,0,0,1,0,1,0,0,1,1
19,3,0,5.76,2,2,2.0,2.5,1,0,1,0,0,0,0,1,0,0,1,0,1,0
24,4,0,6.78,1,1,5.0,4.5,1,0,0,1,0,0,1,0,0,0,1,1,0,1
33,3,0,5.16,5,4,5.0,4.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
32,2,0,8.95,5,5,1.0,1.5,0,1,0,0,1,0,0,1,0,0,1,1,0,0
26,2,0,9.67,5,2,5.0,3.5,0,1,1,0,0,0,1,0,0,1,0,1,0,0
21,5,0,5.74,1,12,3.0,4.0,0,1,0,0,0,1,0,1,0,0,1,1,0,1
24,3,0,6.37,4,9,3.0,3.0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
24,5,0,9.21,2,9,5.0,5.0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
34,5,0,8.78,1,10,5.0,5.0,0,1,0,0,1,0,0,0,1,1,0,1,0,1
19,5,0,7.8,1,12,2.0,3.5,1,0,1,0,0,0,1,0,0,0,1,1,0,1
34,4,0,9.49,4,6,1.0,2.5,0,1,1,0,0,0,0,1,0,0,1,0,1,0
34,4,0,8.95,1,6,1.0,2.5,1,0,0,0,1,0,0,0,1,1,0,1,0,0
18,5,0,8.52,2,10,1.0,3.0,1,0,1,0,0,0,0,0,1,0,1,1,0,1
22,4,0,8.74,1,10,3.0,3.5,1,0,0,0,1,0,0,1,0,0,1,0,1,1
20,4,0,6.37,5,12,4.0,4.0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
28,4,0,9.44,2,0,2.0,3.0,1,0,0,0,1,0,0,0,1,1,0,1,0,1
30,4,0,8.07,2,6,5.0,4.5,1,0,0,0,0,1,1,0,0,1,0,0,1,0
29,3,0,8.59,3,10,2.0,2.5,0,1,1,0,0,0,0,0,1,0,1,0,1,1
23,2,0,8.04,4,12,1.0,1.5,1,0,0,0,1,0,0,0,1,1,0,0,1,0
32,2,0,9.44,5,10,3.0,2.5,1,0,0,1,0,0,0,0,1,0,1,0,1,1
19,5,0,6.83,1,11,3.0,4.0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
31,5,0,6.53,2,6,2.0,3.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
29,3,0,9.49,1,10,1.0,2.0,0,1,0,0,1,0,1,0,0,0,1,1,0,1
34,1,0,9.54,4,10,2.0,1.5,0,1,0,1,0,0,1,0,0,0,1,0,1,0
18,1,0,8.14,5,12,4.0,2.5,1,0,0,1,0,0,0,0,1,1,0,1,0,0
19,3,0,7.88,4,11,2.0,2.5,0,1,1,0,0,0,0,1,0,0,1,0,1,1
32,2,0,8.09,4,12,1.0,1.5,0,1,1,0,0,0,1,0,0,0,1,0,1,0
29,3,0,6.0,3,4,1.0,2.0,0,1,0,0,0,1,0,1,0,1,0,0,1,1
24,2,0,9.84,3,6,1.0,1.5,1,0,0,0,0,1,0,1,0,0,1,0,1,0
26,3,0,6.37,4,11,5.0,4.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
24,5,0,6.91,2,8,3.0,4.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
25,4,0,6.37,1,11,1.0,2.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
21,2,0,6.38,5,1,1.0,1.5,0,1,0,0,1,0,0,0,1,1,0,1,0,0
29,1,0,8.11,4,11,1.0,1.0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
27,3,0,8.47,4,8,3.0,3.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1
24,5,0,5.87,2,12,3.0,4.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
22,3,0,5.74,3,3,5.0,4.0,0,1,0,1,0,0,0,1,0,0,1,0,1,1
34,4,0,8.73,1,8,5.0,4.5,1,0,0,0,1,0,0,1,0,0,1,0,1,1
20,4,0,8.91,3,3,5.0,4.5,1,0,0,0,0,1,0,0,1,0,1,1,0,1
30,3,0,6.78,5,10,2.0,2.5,0,1,0,1,0,0,0,1,0,0,1,1,0,0
20,2,0,6.99,3,8,5.0,3.5,0,1,0,0,0,1,0,1,0,0,1,1,0,1
24,1,0,7.52,3,9,2.0,1.5,1,0,0,0,0,1,1,0,0,1,0,0,1,0
34,4,0,8.04,5,9,2.0,3.0,1,0,0,0,0,1,1,0,0,0,1,1,0,1
25,2,0,5.8,3,6,3.0,2.5,1,0,0,0,0,1,0,0,1,0,1,0,1,1
30,5,0,7.24,1,3,3.0,4.0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
27,5,0,8.5,2,11,1.0,3.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
18,4,0,8.88,4,9,3.0,3.5,0,1,1,0,0,0,0,0,1,1,0,1,0,1
24,5,0,6.92,1,8,3.0,4.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
34,3,0,6.81,3,6,4.0,3.5,1,0,0,0,1,0,0,1,0,0,1,0,1,0
19,2,0,9.26,3,10,1.0,1.5,0,1,0,0,0,1,1,0,0,0,1,1,0,1
25,2,0,5.76,5,3,4.0,3.0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
25,3,0,9.19,3,12,2.0,2.5,1,0,1,0,0,0,0,1,0,0,1,0,1,1
23,3,0,8.91,2,11,2.0,2.5,1,0,0,1,0,0,0,0,1,1,0,0,1,1
33,3,0,5.12,4,1,5.0,4.0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
18,4,0,9.72,5,6,5.0,4.5,1,0,0,0,0,1,0,0,1,0,1,0,1,1
27,1,0,7.88,3,8,4.0,2.5,0,1,0,0,1,0,0,1,0,1,0,0,1,0
25,2,0,9.93,1,4,1.0,1.5,0,1,0,0,0,1,0,1,0,1,0,0,1,0
23,4,0,5.32,5,10,2.0,3.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
33,2,0,8.95,5,5,4.0,3.0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
33,3,0,9.95,1,8,2.0,2.5,0,1,0,0,1,0,1,0,0,0,1,1,0,0
19,5,0,5.88,1,10,1.0,3.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
28,1,0,7.09,4,12,3.0,2.0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
29,4,0,5.98,1,8,2.0,3.0,1,0,0,0,1,0,0,1,0,1,0,1,0,1
28,3,0,9.96,5,11,1.0,2.0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
34,5,0,9.95,4,4,5.0,5.0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
22,3,0,6.17,5,2,2.0,2.5,0,1,0,1,0,0,0,1,0,0,1,1,0,0
18,1,0,9.72,4,1,5.0,3.0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
21,3,0,8.95,4,3,2.0,2.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
29,3,0,9.05,5,10,4.0,3.5,1,0,0,0,1,0,0,0,1,0,1,0,1,1
25,4,0,9.96,2,2,5.0,4.5,0,1,0,0,1,0,1,0,0,0,1,1,0,1
28,1,0,6.35,1,12,3.0,2.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
20,3,0,6.16,1,10,5.0,4.0,0,1,0,0,0,1,1,0,0,0,1,1,0,1
24,1,0,6.82,4,12,5.0,3.0,1,0,0,0,1,0,1,0,0,0,1,1,0,1
29,2,0,9.89,4,3,2.0,2.0,0,1,1,0,0,0,0,0,1,1,0,1,0,0
18,3,0,6.52,3,10,5.0,4.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
34,1,0,8.95,4,3,1.0,1.0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
20,5,0,7.22,3,6,4.0,4.5,1,0,1,0,0,0,0,0,1,0,1,1,0,1
31,1,0,5.84,4,7,2.0,1.5,1,0,0,0,0,1,0,1,0,1,0,1,0,0
30,3,0,5.1,1,6,4.0,3.5,1,0,1,0,0,0,1,0,0,0,1,1,0,1
32,5,0,5.74,2,12,3.0,4.0,1,0,0,1,0,0,0,0,1,0,1,1,0,1
27,2,0,5.51,2,8,5.0,3.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
34,4,0,5.12,4,4,1.0,2.5,0,1,1,0,0,0,0,1,0,0,1,1,0,1
24,3,0,8.47,4,2,5.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
27,5,0,8.95,1,9,3.0,4.0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
29,3,0,5.65,5,1,4.0,3.5,1,0,0,0,1,0,0,0,1,1,0,1,0,0
26,5,0,8.14,1,4,4.0,4.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
28,5,0,9.41,3,2,2.0,3.5,0,1,0,1,0,0,0,1,0,0,1,0,1,1
24,3,0,7.07,1,8,4.0,3.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
27,5,0,5.88,5,12,3.0,4.0,0,1,1,0,0,0,0,0,1,0,1,0,1,0
24,3,0,5.99,5,2,5.0,4.0,1,0,0,0,0,1,0,0,1,1,0,1,0,1
23,2,0,9.67,4,1,1.0,1.5,1,0,1,0,0,0,0,0,1,1,0,1,0,0
28,3,0,6.99,3,10,5.0,4.0,1,0,1,0,0,0,0,1,0,0,1,0,1,1
29,2,0,6.89,2,8,2.0,2.0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
27,2,0,5.97,5,8,1.0,1.5,0,1,0,0,0,1,1,0,0,1,0,0,1,0
29,5,0,9.21,3,12,5.0,5.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
24,5,0,6.08,1,4,1.0,3.0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
24,3,0,9.19,4,7,2.0,2.5,0,1,1,0,0,0,0,1,0,0,1,0,1,1
28,2,0,8.16,1,8,4.0,3.0,0,1,1,0,0,0,0,0,1,1,0,0,1,0
28,2,0,8.44,2,10,3.0,2.5,0,1,0,0,0,1,0,0,1,1,0,1,0,0
32,5,0,8.96,1,10,5.0,5.0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
33,2,0,7.09,4,2,4.0,3.0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
33,2,0,5.42,4,2,3.0,2.5,0,1,1,0,0,0,1,0,0,0,1,1,0,0
21,1,0,7.85,4,1,2.0,1.5,0,1,1,0,0,0,0,0,1,0,1,1,0,0
20,1,0,9.21,1,1,1.0,1.0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
19,5,0,9.7,1,10,2.0,3.5,0,1,0,1,0,0,0,1,0,0,1,0,1,1
18,5,0,6.16,2,1,3.0,4.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
20,2,0,9.33,2,2,3.0,2.5,1,0,0,0,0,1,0,1,0,0,1,0,1,1
25,4,0,6.47,5,9,2.0,3.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
22,2,0,8.54,2,4,2.0,2.0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
22,4,0,7.88,1,11,5.0,4.5,0,1,0,1,0,0,0,1,0,1,0,1,0,1
24,3,0,9.92,4,11,5.0,4.0,0,1,0,0,0,1,0,1,0,0,1,0,1,1
